Time,Q1,Q2,T1,T2
2021-01-01 07:15:50+00:00,80,0,23.15,18.32
2021-01-01 07:16:00+00:00,80,0,23.48,18.32
2021-01-01 07:16:10+00:00,80,0,23.51,18.32
2021-01-01 07:16:20+00:00,80,0,23.8,18.32
2021-01-01 07:16:30+00:00,80,0,23.99,18.32
2021-01-01 07:16:40+00:00,80,0,24.12,18.38
2021-01-01 07:16:50+00:00,80,0,24.35,18.35
2021-01-01 07:17:00+00:00,80,0,24.44,18.32
2021-01-01 07:17:10+00:00,80,0,24.7,18.35
2021-01-01 07:17:20+00:00,80,0,24.8,18.35
2021-01-01 07:17:30+00:00,80,0,25.09,18.38
2021-01-01 07:17:40+00:00,80,0,25.22,18.32
2021-01-01 07:17:50+00:00,80,0,25.38,18.45
2021-01-01 07:18:00+00:00,80,0,25.54,18.48
2021-01-01 07:18:10+00:00,80,0,25.73,18.45
2021-01-01 07:18:20+00:00,80,0,25.99,18.51
2021-01-01 07:18:30+00:00,80,0,26.05,18.45
2021-01-01 07:18:40+00:00,80,0,26.28,18.55
2021-01-01 07:18:50+00:00,80,0,26.38,18.48
2021-01-01 07:19:00+00:00,80,0,26.63,18.51
2021-01-01 07:19:10+00:00,80,0,26.73,18.64
2021-01-01 07:19:20+00:00,80,0,26.96,18.55
2021-01-01 07:19:30+00:00,80,0,27.02,18.61
2021-01-01 07:19:40+00:00,80,0,27.34,18.58
2021-01-01 07:19:50+00:00,80,0,27.34,18.61
2021-01-01 07:20:00+00:00,80,0,27.54,18.61
2021-01-01 07:20:10+00:00,80,0,27.67,18.64
2021-01-01 07:20:20+00:00,80,0,27.96,18.64
2021-01-01 07:20:30+00:00,80,0,27.99,18.64
2021-01-01 07:20:40+00:00,80,0,28.25,18.64
2021-01-01 07:20:50+00:00,80,0,28.31,18.64
2021-01-01 07:21:00+00:00,80,0,28.57,18.64
2021-01-01 07:21:10+00:00,80,0,28.63,18.71
2021-01-01 07:21:20+00:00,80,0,28.86,18.67
2021-01-01 07:21:30+00:00,80,0,28.96,18.64
2021-01-01 07:21:40+00:00,80,0,29.25,18.8
2021-01-01 07:21:50+00:00,80,0,29.28,18.77
2021-01-01 07:22:00+00:00,80,0,29.41,18.77
2021-01-01 07:22:10+00:00,80,0,29.6,18.8
2021-01-01 07:22:20+00:00,80,0,29.83,18.9
2021-01-01 07:22:30+00:00,80,0,29.92,18.96
2021-01-01 07:22:40+00:00,80,0,30.12,18.96
2021-01-01 07:22:50+00:00,80,0,30.24,18.96
2021-01-01 07:23:00+00:00,80,0,30.37,18.93
2021-01-01 07:23:10+00:00,80,0,30.57,18.96
2021-01-01 07:23:20+00:00,80,0,30.7,18.96
2021-01-01 07:23:30+00:00,80,0,30.86,18.96
2021-01-01 07:23:40+00:00,80,0,30.92,18.96
2021-01-01 07:23:50+00:00,80,0,31.21,18.96
2021-01-01 07:24:00+00:00,80,0,31.31,18.96
2021-01-01 07:24:10+00:00,80,0,31.44,19.03
2021-01-01 07:24:20+00:00,80,0,31.6,19.13
2021-01-01 07:24:30+00:00,80,0,31.66,19.13
2021-01-01 07:24:40+00:00,80,0,31.86,19.19
2021-01-01 07:24:50+00:00,80,0,31.98,19.19
2021-01-01 07:25:00+00:00,80,0,32.21,19.16
2021-01-01 07:25:10+00:00,80,0,32.34,19.19
2021-01-01 07:25:20+00:00,80,0,32.5,19.19
2021-01-01 07:25:30+00:00,80,0,32.53,19.25
2021-01-01 07:25:40+00:00,80,0,32.79,19.25
2021-01-01 07:25:50+00:00,80,0,32.82,19.29
2021-01-01 07:26:00+00:00,80,0,32.95,19.29
2021-01-01 07:26:10+00:00,80,0,33.14,19.29
2021-01-01 07:26:20+00:00,80,0,33.18,19.32
2021-01-01 07:26:30+00:00,80,0,33.47,19.35
2021-01-01 07:26:40+00:00,80,0,33.47,19.32
2021-01-01 07:26:50+00:00,80,0,33.69,19.32
2021-01-01 07:27:00+00:00,80,0,33.79,19.42
2021-01-01 07:27:10+00:00,80,0,33.89,19.54
2021-01-01 07:27:20+00:00,80,0,34.08,19.42
2021-01-01 07:27:30+00:00,80,0,34.11,19.58
2021-01-01 07:27:40+00:00,80,0,34.24,19.58
2021-01-01 07:27:50+00:00,80,0,34.43,19.58
2021-01-01 07:28:00+00:00,80,0,34.56,19.61
2021-01-01 07:28:10+00:00,80,0,34.72,19.61
2021-01-01 07:28:20+00:00,80,0,34.76,19.61
2021-01-01 07:28:30+00:00,80,100,34.98,19.8
2021-01-01 07:28:40+00:00,80,100,35.08,20.19
2021-01-01 07:28:50+00:00,80,100,35.14,20.06
2021-01-01 07:29:00+00:00,80,100,35.3,20.09
2021-01-01 07:29:10+00:00,80,100,35.4,20.32
2021-01-01 07:29:20+00:00,80,100,35.59,20.29
2021-01-01 07:29:30+00:00,80,100,35.63,20.19
2021-01-01 07:29:40+00:00,80,100,35.72,20.35
2021-01-01 07:29:50+00:00,80,100,35.82,20.38
2021-01-01 07:30:00+00:00,80,100,36.01,20.48
2021-01-01 07:30:10+00:00,80,100,36.04,20.32
2021-01-01 07:30:20+00:00,80,100,36.04,20.38
2021-01-01 07:30:30+00:00,80,100,36.24,20.74
2021-01-01 07:30:40+00:00,80,100,36.33,20.77
2021-01-01 07:30:50+00:00,80,100,36.37,20.67
2021-01-01 07:31:00+00:00,80,100,36.5,20.87
2021-01-01 07:31:10+00:00,80,100,36.59,20.87
2021-01-01 07:31:20+00:00,80,100,36.66,21.06
2021-01-01 07:31:30+00:00,80,100,36.72,21.19
2021-01-01 07:31:40+00:00,80,100,36.75,21.06
2021-01-01 07:31:50+00:00,80,100,36.92,21.32
2021-01-01 07:32:00+00:00,80,100,37.01,21.25
2021-01-01 07:32:10+00:00,80,100,37.01,21.29
2021-01-01 07:32:20+00:00,80,100,37.08,21.41
2021-01-01 07:32:30+00:00,80,100,37.14,21.54
2021-01-01 07:32:40+00:00,80,100,37.21,21.61
2021-01-01 07:32:50+00:00,80,100,37.33,21.74
2021-01-01 07:33:00+00:00,80,100,37.33,21.7
2021-01-01 07:33:10+00:00,80,100,37.33,22.03
2021-01-01 07:33:20+00:00,80,100,37.43,22.22
2021-01-01 07:33:30+00:00,80,100,37.56,21.99
2021-01-01 07:33:40+00:00,80,100,37.62,22.25
2021-01-01 07:33:50+00:00,80,100,37.59,22.32
2021-01-01 07:34:00+00:00,80,100,37.66,22.51
2021-01-01 07:34:10+00:00,80,100,37.66,22.45
2021-01-01 07:34:20+00:00,80,100,37.75,22.67
2021-01-01 07:34:30+00:00,80,100,37.88,22.77
2021-01-01 07:34:40+00:00,80,100,37.95,22.7
2021-01-01 07:34:50+00:00,80,100,37.88,22.77
2021-01-01 07:35:00+00:00,80,100,37.98,23.06
2021-01-01 07:35:10+00:00,80,100,37.98,23.12
2021-01-01 07:35:20+00:00,80,100,38.11,22.96
2021-01-01 07:35:30+00:00,80,100,38.17,23.09
2021-01-01 07:35:40+00:00,80,100,38.2,23.25
2021-01-01 07:35:50+00:00,80,100,38.24,23.38
2021-01-01 07:36:00+00:00,80,100,38.3,23.32
2021-01-01 07:36:10+00:00,80,100,38.3,23.64
2021-01-01 07:36:20+00:00,80,100,38.33,23.77
2021-01-01 07:36:30+00:00,80,100,38.33,23.9
2021-01-01 07:36:40+00:00,80,100,38.49,23.93
2021-01-01 07:36:50+00:00,80,100,38.56,23.8
2021-01-01 07:37:00+00:00,80,100,38.59,23.99
2021-01-01 07:37:10+00:00,80,100,38.66,23.99
2021-01-01 07:37:20+00:00,80,100,38.62,24.22
2021-01-01 07:37:30+00:00,80,100,38.66,24.28
2021-01-01 07:37:40+00:00,80,100,38.82,24.41
2021-01-01 07:37:50+00:00,80,100,38.85,24.35
2021-01-01 07:38:00+00:00,80,100,38.85,24.41
2021-01-01 07:38:10+00:00,80,100,38.95,24.41
2021-01-01 07:38:20+00:00,80,100,38.95,24.73
2021-01-01 07:38:30+00:00,80,100,39.01,24.8
2021-01-01 07:38:40+00:00,80,100,39.04,24.96
2021-01-01 07:38:50+00:00,80,100,39.07,25.06
2021-01-01 07:39:00+00:00,80,100,39.17,25.15
2021-01-01 07:39:10+00:00,80,100,39.24,25.25
2021-01-01 07:39:20+00:00,80,100,39.27,25.09
2021-01-01 07:39:30+00:00,80,100,39.27,25.25
2021-01-01 07:39:40+00:00,80,100,39.43,25.51
2021-01-01 07:39:50+00:00,80,100,39.4,25.6
2021-01-01 07:40:00+00:00,80,100,39.49,25.44
2021-01-01 07:40:10+00:00,80,100,39.53,25.54
2021-01-01 07:40:20+00:00,80,100,39.59,25.6
2021-01-01 07:40:30+00:00,80,100,39.62,25.67
2021-01-01 07:40:40+00:00,80,100,39.59,25.96
2021-01-01 07:40:50+00:00,80,100,39.65,25.99
2021-01-01 07:41:00+00:00,80,100,39.65,26.12
2021-01-01 07:41:10+00:00,80,100,39.78,26.22
2021-01-01 07:41:20+00:00,80,100,39.85,26.15
2021-01-01 07:41:30+00:00,80,100,39.88,26.34
2021-01-01 07:41:40+00:00,80,100,39.91,26.47
2021-01-01 07:41:50+00:00,20,100,39.91,26.54
2021-01-01 07:42:00+00:00,20,100,39.91,26.44
2021-01-01 07:42:10+00:00,20,100,39.91,26.63
2021-01-01 07:42:20+00:00,20,100,39.94,26.7
2021-01-01 07:42:30+00:00,20,100,39.94,26.73
2021-01-01 07:42:40+00:00,20,100,39.94,26.57
2021-01-01 07:42:50+00:00,20,100,39.94,26.96
2021-01-01 07:43:00+00:00,20,100,39.94,26.96
2021-01-01 07:43:10+00:00,20,100,39.94,27.05
2021-01-01 07:43:20+00:00,20,100,39.94,26.92
2021-01-01 07:43:30+00:00,20,100,39.98,27.21
2021-01-01 07:43:40+00:00,20,100,39.91,27.5
2021-01-01 07:43:50+00:00,20,100,39.91,27.5
2021-01-01 07:44:00+00:00,20,100,39.91,27.34
2021-01-01 07:44:10+00:00,20,100,39.91,27.86
2021-01-01 07:44:20+00:00,20,100,39.91,27.92
2021-01-01 07:44:30+00:00,20,100,39.91,27.76
2021-01-01 07:44:40+00:00,20,100,39.91,27.83
2021-01-01 07:44:50+00:00,20,100,39.82,28.18
2021-01-01 07:45:00+00:00,20,100,39.69,27.92
2021-01-01 07:45:10+00:00,20,100,39.65,28.28
2021-01-01 07:45:20+00:00,20,100,39.62,28.37
2021-01-01 07:45:30+00:00,20,100,39.59,28.6
2021-01-01 07:45:40+00:00,20,100,39.59,28.41
2021-01-01 07:45:50+00:00,20,100,39.53,28.83
2021-01-01 07:46:00+00:00,20,100,39.56,28.76
2021-01-01 07:46:10+00:00,20,100,39.36,28.86
2021-01-01 07:46:20+00:00,20,100,39.4,28.99
2021-01-01 07:46:30+00:00,20,100,39.27,29.28
2021-01-01 07:46:40+00:00,20,100,39.3,29.25
2021-01-01 07:46:50+00:00,20,100,39.27,29.44
2021-01-01 07:47:00+00:00,20,100,39.24,29.5
2021-01-01 07:47:10+00:00,20,100,39.2,29.63
2021-01-01 07:47:20+00:00,20,100,39.01,29.7
2021-01-01 07:47:30+00:00,20,100,38.98,29.63
2021-01-01 07:47:40+00:00,20,100,38.95,29.79
2021-01-01 07:47:50+00:00,20,100,38.95,30.12
2021-01-01 07:48:00+00:00,20,100,38.88,30.18
2021-01-01 07:48:10+00:00,20,100,38.72,30.34
2021-01-01 07:48:20+00:00,20,100,38.66,30.21
2021-01-01 07:48:30+00:00,20,100,38.62,30.28
2021-01-01 07:48:40+00:00,20,100,38.62,30.37
2021-01-01 07:48:50+00:00,20,100,38.62,30.5
2021-01-01 07:49:00+00:00,20,100,38.46,30.76
2021-01-01 07:49:10+00:00,20,100,38.33,30.6
2021-01-01 07:49:20+00:00,20,100,38.33,30.79
2021-01-01 07:49:30+00:00,20,100,38.3,30.99
2021-01-01 07:49:40+00:00,20,100,38.3,31.08
2021-01-01 07:49:50+00:00,20,100,38.27,31.08
2021-01-01 07:50:00+00:00,20,100,38.04,31.08
2021-01-01 07:50:10+00:00,20,100,38.01,31.15
2021-01-01 07:50:20+00:00,20,100,38.01,31.34
2021-01-01 07:50:30+00:00,20,100,37.98,31.5
2021-01-01 07:50:40+00:00,20,100,37.98,31.82
2021-01-01 07:50:50+00:00,20,100,37.82,31.89
2021-01-01 07:51:00+00:00,20,100,37.72,31.79
2021-01-01 07:51:10+00:00,20,100,37.66,32.05
2021-01-01 07:51:20+00:00,20,100,37.66,32.15
2021-01-01 07:51:30+00:00,20,100,37.66,32.15
2021-01-01 07:51:40+00:00,20,100,37.66,32.34
2021-01-01 07:51:50+00:00,20,100,37.66,32.18
2021-01-01 07:52:00+00:00,20,100,37.46,32.37
2021-01-01 07:52:10+00:00,20,100,37.37,32.53
2021-01-01 07:52:20+00:00,20,100,37.37,32.37
2021-01-01 07:52:30+00:00,20,100,37.33,32.56
2021-01-01 07:52:40+00:00,20,100,37.27,32.76
2021-01-01 07:52:50+00:00,20,100,37.17,32.98
2021-01-01 07:53:00+00:00,20,100,37.01,32.85
2021-01-01 07:53:10+00:00,20,100,37.04,32.85
2021-01-01 07:53:20+00:00,20,100,37.01,33.18
2021-01-01 07:53:30+00:00,20,100,37.01,33.21
2021-01-01 07:53:40+00:00,20,100,36.95,33.34
2021-01-01 07:53:50+00:00,20,100,36.82,33.34
2021-01-01 07:54:00+00:00,20,100,36.72,33.56
2021-01-01 07:54:10+00:00,20,100,36.72,33.34
2021-01-01 07:54:20+00:00,20,100,36.69,33.69
2021-01-01 07:54:30+00:00,20,100,36.69,33.53
2021-01-01 07:54:40+00:00,20,100,36.69,33.82
2021-01-01 07:54:50+00:00,20,100,36.53,33.76
2021-01-01 07:55:00+00:00,20,100,36.46,33.79
2021-01-01 07:55:10+00:00,70,100,36.53,33.76
2021-01-01 07:55:20+00:00,70,100,36.37,34.21
2021-01-01 07:55:30+00:00,70,100,36.37,34.08
2021-01-01 07:55:40+00:00,70,100,36.37,34.24
2021-01-01 07:55:50+00:00,70,100,36.33,34.21
2021-01-01 07:56:00+00:00,70,100,36.21,34.18
2021-01-01 07:56:10+00:00,70,100,36.21,34.5
2021-01-01 07:56:20+00:00,70,100,36.21,34.56
2021-01-01 07:56:30+00:00,70,100,36.21,34.47
2021-01-01 07:56:40+00:00,70,100,36.17,34.59
2021-01-01 07:56:50+00:00,70,100,36.24,34.63
2021-01-01 07:57:00+00:00,70,100,36.17,34.76
2021-01-01 07:57:10+00:00,70,100,36.21,34.82
2021-01-01 07:57:20+00:00,70,100,36.24,34.82
2021-01-01 07:57:30+00:00,70,100,36.27,35.05
2021-01-01 07:57:40+00:00,70,100,36.27,35.08
2021-01-01 07:57:50+00:00,70,100,36.27,34.82
2021-01-01 07:58:00+00:00,70,100,36.37,34.79
2021-01-01 07:58:10+00:00,70,100,36.37,34.95
2021-01-01 07:58:20+00:00,70,100,36.37,34.95
2021-01-01 07:58:30+00:00,70,100,36.37,35.08
2021-01-01 07:58:40+00:00,70,100,36.4,35.24
2021-01-01 07:58:50+00:00,70,100,36.4,35.11
2021-01-01 07:59:00+00:00,70,100,36.4,35.24
2021-01-01 07:59:10+00:00,70,100,36.5,35.11
2021-01-01 07:59:20+00:00,70,100,36.43,35.14
2021-01-01 07:59:30+00:00,70,100,36.56,35.4
2021-01-01 07:59:40+00:00,70,100,36.66,35.34
2021-01-01 07:59:50+00:00,70,100,36.69,35.27
2021-01-01 08:00:00+00:00,70,100,36.75,35.3
2021-01-01 08:00:10+00:00,70,100,36.72,35.3
2021-01-01 08:00:20+00:00,70,100,36.79,35.56
2021-01-01 08:00:30+00:00,70,100,36.75,35.43
2021-01-01 08:00:40+00:00,70,100,36.85,35.66
2021-01-01 08:00:50+00:00,70,100,37.01,35.27
2021-01-01 08:01:00+00:00,70,100,36.98,35.43
2021-01-01 08:01:10+00:00,70,100,36.98,35.34
2021-01-01 08:01:20+00:00,70,100,37.01,35.5
2021-01-01 08:01:30+00:00,70,100,37.01,35.5
2021-01-01 08:01:40+00:00,70,100,37.01,35.59
2021-01-01 08:01:50+00:00,70,10,37.04,35.21
2021-01-01 08:02:00+00:00,70,10,37.08,35.27
2021-01-01 08:02:10+00:00,70,10,37.17,35.34
2021-01-01 08:02:20+00:00,70,10,37.17,35.3
2021-01-01 08:02:30+00:00,70,10,37.33,35.34
2021-01-01 08:02:40+00:00,70,10,37.33,35.24
2021-01-01 08:02:50+00:00,70,10,37.33,35.24
2021-01-01 08:03:00+00:00,70,10,37.33,35.37
2021-01-01 08:03:10+00:00,70,10,37.43,35.21
2021-01-01 08:03:20+00:00,70,10,37.56,35.4
2021-01-01 08:03:30+00:00,70,10,37.59,35.21
2021-01-01 08:03:40+00:00,70,10,37.59,35.24
2021-01-01 08:03:50+00:00,70,10,37.66,35.08
2021-01-01 08:04:00+00:00,70,10,37.66,35.08
2021-01-01 08:04:10+00:00,70,10,37.69,35.11
2021-01-01 08:04:20+00:00,70,10,37.82,35.21
2021-01-01 08:04:30+00:00,70,10,37.95,35.17
2021-01-01 08:04:40+00:00,70,10,37.98,35.14
2021-01-01 08:04:50+00:00,70,10,37.98,35.01
2021-01-01 08:05:00+00:00,70,10,38.01,34.85
2021-01-01 08:05:10+00:00,70,10,38.11,34.76
2021-01-01 08:05:20+00:00,70,10,38.24,34.76
2021-01-01 08:05:30+00:00,70,10,38.3,34.85
2021-01-01 08:05:40+00:00,70,10,38.33,34.82
2021-01-01 08:05:50+00:00,70,10,38.43,34.76
2021-01-01 08:06:00+00:00,70,10,38.62,34.72
2021-01-01 08:06:10+00:00,70,10,38.59,34.59
2021-01-01 08:06:20+00:00,70,10,38.66,34.69
2021-01-01 08:06:30+00:00,70,10,38.69,34.56
2021-01-01 08:06:40+00:00,70,10,38.88,34.53
2021-01-01 08:06:50+00:00,70,10,38.91,34.47
2021-01-01 08:07:00+00:00,70,10,38.95,34.43
2021-01-01 08:07:10+00:00,70,10,39.01,34.56
2021-01-01 08:07:20+00:00,70,10,39.14,34.5
2021-01-01 08:07:30+00:00,70,10,39.27,34.43
2021-01-01 08:07:40+00:00,70,10,39.27,34.37
2021-01-01 08:07:50+00:00,70,10,39.33,34.47
2021-01-01 08:08:00+00:00,70,10,39.49,34.18
2021-01-01 08:08:10+00:00,70,10,39.59,34.3
2021-01-01 08:08:20+00:00,70,10,39.59,34.24
2021-01-01 08:08:30+00:00,70,10,39.62,34.24
2021-01-01 08:08:40+00:00,70,10,39.65,34.11
2021-01-01 08:08:50+00:00,70,10,39.78,34.14
2021-01-01 08:09:00+00:00,70,10,39.88,33.98
2021-01-01 08:09:10+00:00,70,10,39.91,33.89
2021-01-01 08:09:20+00:00,70,10,39.94,33.92
2021-01-01 08:09:30+00:00,70,10,40.01,33.82
2021-01-01 08:09:40+00:00,70,10,40.17,33.89
2021-01-01 08:09:50+00:00,70,10,40.23,33.79
2021-01-01 08:10:00+00:00,70,10,40.23,33.72
2021-01-01 08:10:10+00:00,70,10,40.4,33.79
2021-01-01 08:10:20+00:00,70,10,40.43,33.76
2021-01-01 08:10:30+00:00,70,10,40.56,33.72
2021-01-01 08:10:40+00:00,70,10,40.56,33.79
2021-01-01 08:10:50+00:00,70,10,40.59,33.66
2021-01-01 08:11:00+00:00,70,10,40.65,33.69
2021-01-01 08:11:10+00:00,70,10,40.78,33.5
2021-01-01 08:11:20+00:00,70,10,40.88,33.47
2021-01-01 08:11:30+00:00,70,10,40.91,33.56
2021-01-01 08:11:40+00:00,70,10,40.91,33.47
2021-01-01 08:11:50+00:00,70,10,41.07,33.43
2021-01-01 08:12:00+00:00,70,10,41.17,33.5
2021-01-01 08:12:10+00:00,70,10,41.2,33.31
2021-01-01 08:12:20+00:00,70,10,41.2,33.4
2021-01-01 08:12:30+00:00,70,10,41.36,33.5
2021-01-01 08:12:40+00:00,70,10,41.36,33.27
2021-01-01 08:12:50+00:00,70,10,41.49,33.21
2021-01-01 08:13:00+00:00,70,10,41.52,33.34
2021-01-01 08:13:10+00:00,70,10,41.56,33.31
2021-01-01 08:13:20+00:00,70,10,41.65,33.27
2021-01-01 08:13:30+00:00,70,10,41.81,33.24
2021-01-01 08:13:40+00:00,70,10,41.85,33.11
2021-01-01 08:13:50+00:00,70,10,41.88,33.08
2021-01-01 08:14:00+00:00,70,10,41.97,33.11
2021-01-01 08:14:10+00:00,70,10,42.14,33.05
2021-01-01 08:14:20+00:00,70,10,42.17,32.89
2021-01-01 08:14:30+00:00,70,10,42.17,32.82
2021-01-01 08:14:40+00:00,70,10,42.23,32.95
2021-01-01 08:14:50+00:00,70,10,42.26,32.82
2021-01-01 08:15:00+00:00,70,10,42.39,32.92
2021-01-01 08:15:10+00:00,50,10,42.46,32.89
2021-01-01 08:15:20+00:00,50,10,42.49,32.73
2021-01-01 08:15:30+00:00,50,10,42.52,32.89
2021-01-01 08:15:40+00:00,50,10,42.55,32.85
2021-01-01 08:15:50+00:00,50,10,42.55,32.82
2021-01-01 08:16:00+00:00,50,10,42.49,32.76
2021-01-01 08:16:10+00:00,50,10,42.75,32.82
2021-01-01 08:16:20+00:00,50,10,42.81,32.66
2021-01-01 08:16:30+00:00,50,10,42.81,32.69
2021-01-01 08:16:40+00:00,50,10,42.81,32.56
2021-01-01 08:16:50+00:00,50,10,42.81,32.69
2021-01-01 08:17:00+00:00,50,10,42.81,32.53
2021-01-01 08:17:10+00:00,50,10,42.81,32.63
2021-01-01 08:17:20+00:00,50,10,42.81,32.6
2021-01-01 08:17:30+00:00,50,10,42.81,32.6
2021-01-01 08:17:40+00:00,50,10,42.81,32.63
2021-01-01 08:17:50+00:00,50,10,42.81,32.5
2021-01-01 08:18:00+00:00,50,10,42.88,32.5
2021-01-01 08:18:10+00:00,50,10,43.01,32.47
2021-01-01 08:18:20+00:00,50,10,42.94,32.5
2021-01-01 08:18:30+00:00,50,10,42.94,32.4
2021-01-01 08:18:40+00:00,50,10,43.07,32.44
2021-01-01 08:18:50+00:00,50,10,43.04,32.44
2021-01-01 08:19:00+00:00,50,10,43.1,32.47
2021-01-01 08:19:10+00:00,50,10,43.1,32.34
2021-01-01 08:19:20+00:00,50,10,43.04,32.37
2021-01-01 08:19:30+00:00,50,10,42.97,32.21
2021-01-01 08:19:40+00:00,50,10,43.1,32.27
2021-01-01 08:19:50+00:00,50,10,43.13,32.18
2021-01-01 08:20:00+00:00,50,10,43.13,32.21
2021-01-01 08:20:10+00:00,50,10,43.04,32.15
2021-01-01 08:20:20+00:00,50,10,43.1,32.27
2021-01-01 08:20:30+00:00,50,10,43.13,32.08
2021-01-01 08:20:40+00:00,50,10,43.13,32.11
2021-01-01 08:20:50+00:00,50,10,43.07,32.15
2021-01-01 08:21:00+00:00,50,10,43.1,32.18
2021-01-01 08:21:10+00:00,50,10,43.13,32.08
2021-01-01 08:21:20+00:00,50,10,43.13,32.02
2021-01-01 08:21:30+00:00,50,10,43.1,32.02
2021-01-01 08:21:40+00:00,50,10,43.07,31.98
2021-01-01 08:21:50+00:00,50,10,43.1,31.86
2021-01-01 08:22:00+00:00,50,10,43.13,31.86
2021-01-01 08:22:10+00:00,50,10,43.13,31.86
2021-01-01 08:22:20+00:00,50,10,43.13,31.95
2021-01-01 08:22:30+00:00,50,10,43.13,31.89
2021-01-01 08:22:40+00:00,50,10,43.07,31.92
2021-01-01 08:22:50+00:00,50,10,43.1,31.79
2021-01-01 08:23:00+00:00,50,10,43.13,31.76
2021-01-01 08:23:10+00:00,50,10,43.1,31.66
2021-01-01 08:23:20+00:00,50,10,43.1,31.66
2021-01-01 08:23:30+00:00,50,10,43.07,31.69
2021-01-01 08:23:40+00:00,50,10,43.1,31.63
2021-01-01 08:23:50+00:00,50,10,43.1,31.57
2021-01-01 08:24:00+00:00,50,10,43.01,31.63
2021-01-01 08:24:10+00:00,50,10,43.01,31.63
2021-01-01 08:24:20+00:00,50,10,42.97,31.63
2021-01-01 08:24:30+00:00,50,10,42.97,31.53
2021-01-01 08:24:40+00:00,50,10,42.97,31.66
2021-01-01 08:24:50+00:00,50,10,43.04,31.53
2021-01-01 08:25:00+00:00,50,10,42.97,31.5
2021-01-01 08:25:10+00:00,50,10,42.88,31.53
2021-01-01 08:25:20+00:00,50,10,42.88,31.57
2021-01-01 08:25:30+00:00,50,10,42.88,31.53
2021-01-01 08:25:40+00:00,50,10,42.88,31.6
2021-01-01 08:25:50+00:00,50,10,42.84,31.53
2021-01-01 08:26:00+00:00,50,10,42.81,31.57
2021-01-01 08:26:10+00:00,50,10,42.81,31.57
2021-01-01 08:26:20+00:00,50,10,42.81,31.4
2021-01-01 08:26:30+00:00,50,10,42.81,31.63
2021-01-01 08:26:40+00:00,50,10,42.81,31.47
2021-01-01 08:26:50+00:00,50,10,42.84,31.47
2021-01-01 08:27:00+00:00,50,10,42.81,31.4
2021-01-01 08:27:10+00:00,50,10,42.81,31.31
2021-01-01 08:27:20+00:00,50,10,42.81,31.24
2021-01-01 08:27:30+00:00,50,10,42.81,31.34
2021-01-01 08:27:40+00:00,50,10,42.81,31.4
2021-01-01 08:27:50+00:00,50,10,42.81,31.28
2021-01-01 08:28:00+00:00,50,10,42.81,31.34
2021-01-01 08:28:10+00:00,50,10,42.84,31.24
2021-01-01 08:28:20+00:00,50,10,42.81,31.21
2021-01-01 08:28:30+00:00,50,10,42.81,31.21
